CIDs,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_aldehyde,fr_amide,fr_benzene,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_oxime,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_priamide,fr_urea,EC1,EC2,EC3,EC4,EC5,EC6
C03263,11.6439519528,-0.8977217084,11.6439519528,0.0204445569,0.0911944121,660.768,616.416,660.315914368,256,0.3958333333,0.5833333333,0.7916666667,1.7147367594,1900.1715555989,34.8607138828,27.9071289181,27.9071289181,22.7261622014,16.3677780214,16.3677780214,13.0247016412,13.0247016412,10.0552093543,10.0552093543,7.3382648489,7.3382648489,-5,34.3377093708,14.0055544535,7.2686980609,277.5553619651,40.3620236632,0,0,0,23.8772211518,19.1781487363,0,0,0,0,97.885847224,96.9179969422,0,39.6042583157,23.8772211518,19.9359140838,0,104.7448082739,0,90.0590358924,0,0,0,0,0,64.239244815,70.5447217197,27.6949487988,115.7423223841,0,0,212.36,23.8772211518,39.6042583157,25.6832864917,51.3665729834,90.0590358924,0,0,19.9359140838,0,0,0,121.3333333333,0.4444444444,48,8,12,0,1,1,0,4,4,4,8,12,12,0,0,5,4.97808,177.17,4,0,0,4,0,4,4,4,0,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C03273,9.7581944444,-0.8408796296,9.7581944444,0.0959722222,0.4279874042,116.116,108.052,116.047344116,46,1.625,2.25,2.625,2.9276817135,87.6745720407,6.4057773939,4.4623807892,4.4623807892,3.77005561,2.4252348844,2.4252348844,1.4526337351,1.4526337351,0.7126174422,0.7126174422,0.3366211311,0.3366211311,-0.86,7.14,4.3028664495,5.14,47.3162974377,9.9010645789,6.2861605231,0,0,5.969305288,4.7945371841,0,0,0,0,6.4208216229,12.8416432459,0,14.695601763,12.2554658111,0,0,19.2624648688,0,0,0,0,0,0,0,17.3619932059,9.5890743681,0,19.2624648688,0,0,54.37,5.969305288,9.5890743681,6.4208216229,12.8416432459,6.2861605231,0,0,0,5.1065273948,0,0,28.1666666667,0.6,8,1,3,0,0,0,0,0,0,2,1,3,4,0,0,0,0.4402,27.5508,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C03306,10.86531935,-1.1555555556,10.86531935,0.1560185185,0.4719136082,158.113,152.065,158.032756672,60,1.6363636364,2.2727272727,2.6363636364,4.1779580969,232.574275896,10.4307214203,5.4564155173,5.4564155173,5.9684329128,2.6751311837,2.6751311837,1.7645236461,1.7645236461,0.9207716863,0.9207716863,0.4566037484,0.4566037484,-1.59,6.1415806035,2.5678807761,2.2437191356,62.3675724184,0,0,0,0,61.2898378037,0,0,0,0,0,0,0,0,19.4901389471,18.2865803234,11.0504560812,0,12.4626624521,0,0,0,11.0504560812,4.7945371841,0,0,29.4349485474,9.5890743681,0,6.4208216229,0,0,95.5,12.0111461171,14.3836115522,18.7380966584,0,0,0,0,11.0504560812,5.1065273948,-0.8053231293,0,42.6386564626,0.4,11,3,6,0,0,0,0,0,0,3,3,8,4,0,0,0,-1.3309,32.7152,1,0,0,0,0,1,1,3,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C03448,11.6075694444,-0.2528935185,11.6075694444,0.0034722222,0.592881101,168.236,152.108,168.115029752,68,1.4166666667,2,2.25,2.4749997115,244.2231344031,9.1462643699,7.9243759867,7.9243759867,5.3936824029,4.607934865,4.607934865,5.0590599604,5.0590599604,4.4516835532,4.4516835532,3.003098199,3.003098199,-0.37,8.2383367969,1.9249379331,0.6341531352,72.9678236026,5.1065273948,5.7832449464,0,0,0,4.7945371841,0,0,0,20.7712115991,17.7537181385,11.8358120923,6.1039663877,9.9010645789,5.7832449464,0,16.747886985,39.7168212327,0,0,0,0,0,0,0,16.993738729,4.7945371841,16.747886985,33.6128548449,0,0,37.3,0,9.9010645789,22.8518533727,18.6248881922,0,0,0,13.8474743994,0,0,0,28.8333333333,0.9,12,1,2,2,0,2,0,0,0,2,1,2,0,0,2,2,1.3725,45.6258,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C03451,11.9168134816,-1.2929924631,11.9168134816,0.1623222947,0.2231722966,379.391,358.223,379.104935632,142,1.16,1.76,2.24,4.7195136327,525.4035008636,19.5685496218,13.4289587308,14.2454553117,11.5394890156,7.1613733848,8.1469719445,5.021061636,6.045439031,2.798524873,3.9241541856,1.4314667949,2.2383102025,-2.18,22.82,11.387496163,10.319866842,146.871593247,31.6868268697,24.732404452,0,16.9296363889,11.9386105759,23.9726859204,0,0,0,11.7618849494,13.3445588226,12.1736752297,0,39.2922681049,40.6301319142,10.633577208,5.7336674772,37.9530284916,12.2976100127,0,0,16.3672446852,0,0,11.7618849494,74.673087208,23.9726859204,0,19.7653804455,0,0,196.12,53.6006514167,23.9726859204,18.5944968526,11.7618849494,0,6.9237371997,0,10.633577208,21.0532496617,0,0,83.5708877394,0.6153846154,25,7,11,0,0,0,0,0,0,8,6,12,11,0,0,0,-2.4953,86.5672,2,1,1,0,0,2,2,5,3,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
C03476,12.6418748065,-1.3967336155,12.6418748065,0.0183894453,0.2026646793,425.353,410.233,425.08591444,158,1.064516129,1.8064516129,2.4838709677,1.8462284062,1287.3904714194,22.4468647993,15.6176198049,15.6176198049,14.6676115533,8.8947891359,8.8947891359,6.80201252,6.80201252,4.7436426514,4.7436426514,3.2834272491,3.2834272491,-4.38,19.9157283366,7.1451390387,3.3194525108,172.8734886757,36.2134286143,23.0575652133,22.9761966078,0,11.9386105759,9.5890743681,9.778515705,0,0,6.0663670685,12.1327341369,24.1170072515,16.7609967638,39.5465840854,39.9995530037,4.9839785209,5.7336674772,12.4626624521,5.316788604,41.5892148289,22.9980473331,15.787319035,11.3747725494,22.9980473331,0,49.1737844517,4.7945371841,0,27.2672754776,30.3318353423,10.9029249321,192.3,47.3774696358,24.5966663419,39.3401726397,0,6.0663670685,18.1991012054,6.0663670685,10.300767125,20.6835852206,0,0,92.5,0.1,31,7,11,0,1,1,2,1,3,9,6,11,5,0,0,4,2.1782,106.3893,1,0,0,1,2,2,2,3,1,1,1,1,0,0,2,4,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
C03548,9.8881018519,-1.22,9.8881018519,1.1226851852,0.4665529846,132.071,128.039,132.005873228,50,1.1111111111,1.4444444444,1.5555555556,2.4158660938,144.3409300494,7.0165078579,4.2738726008,4.2738726008,4.1258976577,2.2375500093,2.2375500093,1.6537592202,1.6537592202,0.978369886,0.978369886,0.487992327,0.487992327,-1.1,6.0265822785,1.6961302168,0.9955471426,49.8533031515,14.9499177435,0,12.2079327755,0,11.9386105759,0,9.5890743681,0,0,0,0,0,0,24.5389921116,11.9386105759,0,0,12.2079327755,0,0,0,0,0,0,0,34.3595981411,14.3259373219,0,0,0,0,87.13,24.1465433514,9.5890743681,0,0,0,0,0,4.7368629538,10.2130547897,0,0,35.5,0.5,9,2,5,0,1,1,0,0,0,3,2,5,2,1,1,1,-1.077,23.9326,2,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C03557,9.8456944444,-3.7907021605,9.8456944444,0.0459104938,0.4183670124,125.064,117,125.024179746,44,1.5714285714,2,2,3.3646989597,86.9356969695,5.9142135624,3.7414529085,4.6358800995,3.0606601718,1.8070502423,3.604654146,1.176966125,2.9535481057,0.4203865378,1.2611596134,0.1681746815,0.5045240445,0.11,7.11,2.4257235363,6.11,41.49549176,15.5204906827,0,0,0,7.5957623268,4.5650482849,0,0,0,0,0,6.5447564059,6.1619100275,14.3518714904,7.5957623268,0,5.7336674772,0,12.7066664334,0,0,5.7336674772,0,0,7.5957623268,22.4934896389,4.5650482849,0,0,0,0,83.55,7.5957623268,4.5650482849,12.7066664334,0,0,0,0,0,15.5204906827,0,9.8456944444,16.9598611111,1,7,4,4,0,0,0,0,0,0,2,3,5,2,0,0,0,-0.8772,25.9655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
C03569,9.6143178382,-0.2231481481,9.6143178382,0.067962963,0.6223484053,202.209,192.129,202.06299418,76,0.6,1.2,1.9333333333,2.646979599,491.9759470534,10.8364988143,7.8830926708,7.8830926708,7.1983773028,4.4921875983,4.4921875983,3.1904548249,3.1904548249,2.2089473396,2.2089473396,1.4500655283,1.4500655283,-2.16,9.3971519262,3.5344914152,1.5913909218,86.8711985821,15.3195821845,5.7495118333,11.4990236666,0,0,0,0,0,0,30.3318353423,12.1327341369,11.1269029834,0,15.3195821845,0,0,0,0,0,42.4645694792,28.3754384832,0,0,17.2485354999,0,15.3195821845,0,0,0,42.4645694792,11.1269029834,60.69,0,15.3195821845,17.2485354999,11.1269029834,0,12.1327341369,30.3318353423,0,0,0,0,40.3333333333,0,15,3,3,0,0,0,2,0,2,3,3,3,1,0,0,2,2.4704,56.8724,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0
C03626,10.339691673,-0.9789943416,10.339691673,0.3137929894,0.2671325496,202.258,184.114,202.142975816,82,1.6428571429,2.2142857143,2.6428571429,3.4716746307,205.5179601288,11.1378282015,8.5786963634,8.5786963634,6.4472648627,4.4295750807,4.4295750807,3.2567699495,3.2567699495,1.7487613664,1.7487613664,0.8103544931,0.8103544931,-1.3,12.7,6.1989587672,5.3639671799,83.5845392309,21.0568932069,6.0418408291,5.9595545687,0,5.969305288,10.2038207899,0,0,0,0,12.8416432459,20.6401003713,0,9.9010645789,11.9288598567,10.2166983349,5.7336674772,18.883484075,20.6401003713,0,0,11.0504560812,0,0,0,48.6172381828,4.7945371841,5.4092836058,12.8416432459,0,0,102.44,12.0111461171,4.7945371841,0,25.3459542205,0,0,18.9952536962,5.316788604,16.2494784778,0,0,39.6666666667,0.75,14,5,6,0,0,0,0,0,0,3,4,6,5,0,0,0,-0.73553,54.2616,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C03638,12.6855754166,-5.0421594192,12.6855754166,0.5462089277,0.0942201156,603.276,577.068,603.028113502,215,0.6486486486,1,1.3783783784,1.6001570986,1005.1384943686,30.2063778233,18.4596043194,21.1428858924,18.3379548349,10.2748334061,14.7960203794,7.8154986326,11.8197289337,5.0401705153,7.5286418842,3.3368394283,5.8429266036,0.05,27.2311981377,10.4661441474,7.0403494406,208.7420110458,0,0,0,0,208.5693061613,0,0,0,0,0,0,0,0,90.5242255151,23.4680913694,0,0,74.7563433833,19.8206458935,0,0,0,0,0,23.4680913694,134.5767452672,50.5244695248,0,0,0,0,286.89,118.0450806462,43.9080776397,0,0,0,0,0,4.5237471617,42.0924007138,-1.9568505826,60.9798219064,63.8936953429,1,37,8,19,0,3,3,0,0,0,15,8,25,13,3,3,3,-3.6337,109.3069,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1
C03690,12.5697822256,-0.4439602043,12.5697822256,0.2911585622,0.3433083563,390.564,352.26,390.277009696,158,0.75,1.1428571429,1.4642857143,2.6905904565,530.7228097511,20.7778101141,18.1681625889,18.1681625889,13.5656105678,10.9991139868,10.9991139868,7.5755116459,7.5755116459,5.3537039163,5.3537039163,3.177910415,3.177910415,-1.84,24.1982262997,14.1994792208,8.450621958,170.5504958377,9.4737259076,0,0,0,11.9386105759,0,9.5890743681,0,0,78.3526126732,36.8101894751,0,24.3406669124,19.0628002757,11.9386105759,0,11.8358120923,79.0615217822,13.213763929,35.3923712572,0,0,0,0,0,25.1523745049,9.4737259076,11.8358120923,99.7774991337,24.2654682738,0,52.6,11.9386105759,9.5890743681,0,36.1764790047,51.3665729834,0,24.2654682738,27.6949487988,9.4737259076,0,0,61.3333333333,0.6666666667,28,0,4,0,0,0,1,0,1,4,0,4,14,0,0,1,6.433,113.619,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C03716,10.2202777778,-1.62,10.2202777778,0.7025462963,0.3201002416,146.098,140.05,146.021523292,56,1.4,1.9,2.2,3.8031535623,170.8771237955,8.1462643699,5.2873135385,5.2873135385,4.5745860627,2.4054584503,2.4054584503,1.4812382081,1.4812382081,0.7711015375,0.7711015375,0.278875995,0.278875995,-1.39,8.61,3.6003174914,2.8062145953,56.5913647673,9.8433903486,6.4208216229,0,0,11.9386105759,9.5890743681,4.7945371841,0,0,0,0,0,7.1097975413,24.2270019009,17.7218555223,0,0,6.4208216229,7.1097975413,0,0,0,0,0,0,29.9381804584,19.120474506,0,6.4208216229,0,0,80.67,24.1426771452,14.3836115522,0,0,7.1097975413,0,0,4.7368629538,5.1065273948,0,0,39,0.4,10,1,5,0,0,0,0,0,0,4,1,5,3,0,0,0,-0.7968,29.2758,1,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C03726,10.4375,-1.0662962963,10.4375,0.1342592593,0.5003080659,136.152,130.104,136.006839052,47,2.125,2.625,2.75,3.6324321519,139.0195500087,7.4391575888,4.0337657865,4.8502623674,4.0365812602,1.9133295026,2.8240131052,1.2292485371,1.7982841309,0.5647971672,1.0599966871,0.1445928914,0.4337786743,-0.42,5.7119261214,2.2323550717,2.0371675218,50.1709926475,0,0,0,0,49.2741035136,0,0,0,0,0,0,0,0,14.1099630711,17.6357785295,0,5.7336674772,6.0418408291,5.7528536067,0,0,5.7336674772,0,0,0,27.0794256109,16.4610104256,0,0,0,0,80.39,23.6776193586,9.0034356762,5.7528536067,0,0,0,0,0,10.840194872,-0.2508333333,10.4375,21.4076234568,0.6666666667,8,3,4,0,0,0,0,0,0,3,2,6,3,0,0,0,-1.3887,28.6206,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C03761,10.043486867,-1.6550925926,10.043486867,0.55625,0.526510161,162.141,152.061,162.05282342,64,1.1818181818,1.4545454545,1.6363636364,3.9932448511,153.8114561217,9.0689141008,6.0723509298,6.0723509298,4.8330044389,2.9932822461,2.9932822461,2.637971822,2.637971822,1.0641187239,1.0641187239,0.7140773224,0.7140773224,-1.1,9.9,3.3378342648,5.3494382022,63.2697070565,15.3195821845,0,0,0,11.9386105759,9.5890743681,0,0,0,0,6.9237371997,0,18.4426940568,24.9086565527,11.9386105759,0,0,25.3664312565,0,0,0,0,0,0,0,32.8592435714,9.5890743681,0,19.7653804455,0,0,94.83,30.3813046327,9.5890743681,0,0,0,6.9237371997,0,0,15.3195821845,0,0,41.5833333333,0.6666666667,11,3,5,0,0,0,0,0,0,3,3,5,4,0,0,0,-0.3132,35.1294,2,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
C03789,10.5839292241,-4.8301009779,10.5839292241,0.9377827381,0.2665697468,339.3,326.196,338.993002236,120,1.05,1.6,2.05,2.7572705926,527.1166038117,15.7151784707,9.5959124283,11.2289055902,8.9054840839,4.9675389333,7.7727506337,3.8772322778,6.1542313642,2.3864444853,3.3904114659,1.5360649374,2.4419345319,-0.42,17.631072523,6.1405672071,5.1678864303,113.3194377523,20.0564451383,24.3537399924,6.2900267293,0,20.7031654577,9.1054997474,4.1830854326,21.5576888331,0,0,0,0,6.6068819645,50.180624287,20.7031654577,4.7220948645,0,30.6437667217,6.6068819645,0,0,4.7220948645,0,0,0,78.5113245868,29.6231138441,0,0,0,0,199.92,57.9538141439,32.1551761532,0,0,0,4.7220948645,0,8.9199483864,9.1054997474,0,62.6230427611,24.5013183028,1,20,6,12,0,1,1,0,0,0,9,6,14,5,1,1,1,-3.9942,58.8663,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C03793,10.2503583239,-1.1479180839,10.2503583239,0.5162037037,0.4266348477,188.271,168.111,188.15247788,78,1.3846153846,1.9230769231,2.3076923077,3.4149402283,163.4878618294,10.4831276631,8.7468378396,8.7468378396,5.827185822,4.5963736014,4.5963736014,4.4352414641,4.4352414641,1.8968120856,1.8968120856,1.0682469482,1.0682469482,-0.61,12.39,5.1913173622,7.7411852502,79.9242396491,20.1177629138,0,0,0,0,0,0,0,0,0,19.2624648688,6.0418408291,33.6570776419,14.3840954366,5.969305288,0,5.7336674772,25.3043056979,27.6877723539,0,0,10.840194872,0,0,0,44.1819493287,4.7945371841,0,19.2624648688,0,0,66.15,12.0111461171,9.9010645789,0,6.4208216229,23.8694305095,0,0,21.143015948,5.7336674772,0,0.9033328609,33.5966671391,0.8888888889,13,2,4,0,0,0,0,0,0,3,1,4,6,0,0,0,-1.0599,49.7328,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
C03819,11.7672661565,-4.9184785998,11.7672661565,0.4375330834,0.2193474711,361.216,343.072,361.053587646,135,1.0434782609,1.5217391304,2,2.6151456703,460.7549325732,18.6543360594,11.574615663,12.469042854,10.9589020966,6.334713297,7.830158412,4.8354702628,6.2415992073,3.0924823747,4.0776878828,1.8642637374,2.8426202053,-0.66,18.6754164693,7.4867913621,5.1574929551,129.6293036323,5.1065273948,0,0,0,123.8064379543,0,0,0,0,0,0,0,0,58.676518718,14.2949179878,0,0,42.7277647142,13.213763929,0,0,0,4.7945371841,0,7.8226971231,97.9463254798,18.3494055622,0,0,0,0,203.44,70.2364466311,44.8921614408,0,0,0,0,0,13.7843572772,0,-0.6926923402,20.7272910368,62.270956859,0.9,23,7,12,1,0,1,0,0,0,11,7,14,7,0,1,1,-3.6465,68.0391,0,6,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
C03836,10.0089922682,-0.0636926414,10.0089922682,0.0636926414,0.6347734214,274.448,244.208,274.22966558,112,1.05,1.9,2.75,1.6792350468,439.047203521,13.9578191578,13.1979259721,13.1979259721,9.5284405447,8.9045942654,8.9045942654,8.7409291537,8.7409291537,7.8590943596,7.8590943596,6.6347268531,6.6347268531,-0.3,13.3689631082,4.3496670107,1.7118181913,123.3895151929,5.1065273948,0,0,0,0,0,0,0,0,31.9174206592,79.9502720607,0,6.1039663877,5.1065273948,0,0,28.5836990773,77.7388353935,0,11.6491246369,0,0,0,0,0,11.2104937826,0,28.5836990773,71.6348690057,11.6491246369,0,20.23,0,5.1065273948,6.1039663877,10.8299809388,30.5953613843,44.9457513605,5.5731045301,19.9234945062,0,0,0,35,0.8947368421,20,1,1,4,0,4,0,0,0,1,1,1,0,0,3,4,4.7002,82.3268,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C03838,10.9791855544,-4.6975723795,10.9791855544,0.3270596428,0.2818029909,286.177,271.057,286.05660207,106,1.3888888889,2,2.5,2.5298168772,346.3371774492,13.9222852519,9.1700260477,10.0644532387,8.2422007221,4.9544750579,6.4847718012,3.6343010979,4.873653889,2.2580339144,2.7434544759,1.3937423063,1.7348580601,-0.58,15.4774052813,6.042140332,4.264616605,101.9279836836,35.7871970302,18.3118991632,6.2279011707,5.9071797294,7.8226971231,9.3182843458,4.5650482849,0,0,0,0,0,13.1516383704,38.6200735797,13.7298768525,5.316788604,5.7336674772,24.539800334,13.1516383704,0,0,11.0504560812,0,0,7.8226971231,63.5984964289,18.6201955845,0,0,0,0,171.57,44.876559151,19.5726402587,6.5447564059,0,0,0,0,9.8405357657,20.2573536365,0,14.6128390758,47.6927164797,0.8571428571,18,7,10,0,1,1,0,0,0,7,6,11,5,1,1,1,-3.3827,55.8678,0,2,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
C03840,11.2528703704,-0.3262037037,11.2528703704,0.1064814815,0.6450139359,174.155,168.107,174.031694052,64,1,1.6923076923,2.3846153846,2.7569605368,429.7960406538,9.4222852519,6.6504615224,6.6504615224,6.1983773028,3.7865556266,3.7865556266,2.7615338423,2.7615338423,1.9404053442,1.9404053442,1.3289023877,1.3289023877,-1.9,7.7338364866,2.5529776258,1.0518261615,74.3130153437,5.1065273948,5.7495118333,11.5664898927,0,0,9.5890743681,0,0,0,12.1327341369,18.2184072821,5.5634514917,5.5634514917,14.695601763,11.5664898927,0,0,0,0,41.4780444024,5.7495118333,0,0,5.7495118333,0,16.6730172876,0,0,20.7159773515,30.3511414191,0,54.37,0,14.695601763,28.4429047094,0,0,24.2847743506,6.0663670685,0,0,0,0,38.3333333333,0,13,1,3,1,0,1,1,0,1,3,1,3,0,0,0,2,1.3274,45.9078,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
C03855,10.4766159445,-1.3943316652,10.4766159445,0.0984103903,0.3108265944,548.805,492.357,548.407689512,224,0.9487179487,1.7179487179,2.4358974359,1.2398252416,872.2555279648,28.1121552173,25.0961858366,25.0961858366,18.4900734062,16.1468612325,16.1468612325,14.9879111718,14.9879111718,12.4349017693,12.4349017693,10.1376961176,10.1376961176,-0.5,29.9740484429,11.644863353,5.4058594755,236.1026653565,29.899835487,24.415865551,6.2900267293,0,0,0,0,0,0,65.5302755041,97.7039901992,0,12.7108483523,29.899835487,0,0,46.3374172158,142.0575825187,6.6068819645,11.6491246369,0,0,0,0,0,63.842850212,9.4737259076,46.3374172158,105.2477238506,11.6491246369,0,99.38,37.3127742448,20.4261095794,11.5189568571,5.4149904694,54.7699011457,56.9396775135,0,40.6947061053,9.4737259076,0,0,81.1666666667,0.9393939394,39,4,6,4,1,5,0,0,0,6,4,6,8,1,4,5,5.2129,151.6862,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C03880,12.9081318468,-4.9685585016,12.9081318468,0.1666781739,0.0731345607,606.343,580.135,606.062511252,221,0.8717948718,1.3076923077,1.7948717949,1.596135,1114.7445962973,33.1455354121,19.6035620926,21.3924164746,20.3518807257,10.9494077393,13.9402979693,8.0471363577,10.8593942466,5.2823224856,7.2527335018,3.4501865543,5.3786978707,-1.12,25.5791494053,10.3041486154,6.5319729879,220.5716655939,0,0,0,0,220.437873312,0,0,0,0,0,0,0,0,85.9745441849,28.0247948403,5.316788604,0,81.3010997892,19.8206458935,0,0,5.316788604,4.7945371841,0,15.6453942463,143.7140790617,50.967074216,0,0,0,0,275.53,122.7364452169,48.9321037229,6.4100953061,0,0,0,0,5.316788604,37.042440462,-3.1680608158,45.9048131994,83.5410253942,0.8888888889,39,7,19,0,3,3,0,0,0,16,7,26,14,3,3,3,-4.0655,114.5895,0,4,4,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,4,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0
C03889,12.0402724271,-4.5386121436,12.0402724271,0.0187844335,0.072916827,522.64,473.248,522.319579158,207,0.8571428571,1.3714285714,1.8571428571,3.9499220703,629.6706884869,27.2883999937,22.4656858453,23.3601130363,16.9493075033,13.1835462937,14.6441397804,10.0889804999,11.4998054704,5.5594973595,6.5235982759,3.3675391596,4.0961727178,-0.99,32.0394031167,19.1651185289,23.1745274166,212.5887364749,0,0,0,0,154.4533229931,0,0,0,0,58.2903101831,0,0,0,42.0517853445,20.2642232758,0,0,102.9192063084,47.5084182475,0,0,4.8934116028,4.7945371841,0,7.8226971231,70.5369416456,27.8808057,0,96.8152399207,0,0,111.19,20.5335454754,19.0475342558,25.6552900817,17.4486088865,19.2624648688,64.2082162293,0,6.9237371997,18.521220231,-0.7223044242,22.177912208,63.5166144384,0.92,35,0,9,0,0,0,0,0,0,8,0,11,24,0,0,0,5.2732,133.9499,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
C03910,10.2585837112,-0.089129702,10.2585837112,0.089129702,0.3721642087,428.701,380.317,428.365430776,176,1.064516129,1.8064516129,2.4838709677,1.299616638,726.248591946,22.1814337969,21.1226821205,21.1226821205,14.6154986205,13.6696770658,13.6696770658,13.270026378,13.270026378,11.8329350077,11.8329350077,9.722899162,9.722899162,-0.34,22.452118574,7.5887523164,3.3211209817,191.1466504128,9.8433903486,0,0,0,0,0,0,0,0,46.2678106354,117.4693706447,0,17.8089835865,9.8433903486,0,0,46.3374172158,123.5596230139,0,11.6491246369,0,0,0,0,0,22.9155109813,4.7368629538,46.3374172158,105.7506394274,11.6491246369,0,32.76,0,5.1065273948,11.7050171987,22.8518533727,42.4311734767,51.3665729834,5.5731045301,47.618443305,4.7368629538,0,0,54.5833333333,0.9310344828,31,1,2,4,1,5,0,0,0,2,1,2,5,1,4,5,7.1561,127.7138,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
